LNR,RESPONSE
1754,0.04076269909473179
1770,0.04076269909473179
1465,0.02660109257721722
1470,0.02660109257721722
1478,0.029159603730164744
1782,0.02660109257721722
1485,0.014150692735646658
1519,0.04076269909473179
1835,0.04076269909473179
1522,0.029159603730164744
1539,0.02660109257721722
1853,0.04076269909473179
1856,0.04076269909473179
2502,0.014150692735646658
2182,0.04076269909473179
2191,0.04076269909473179
2522,0.04076269909473179
2530,0.04076269909473179
2215,0.014150692735646658
2550,0.04076269909473179
2570,0.014150692735646658
2574,0.012891600950536644
2579,0.014150692735646658
2247,0.04076269909473179
2674,0.02660109257721722
11434,0.012891600950536644
11122,0.04076269909473179
11127,0.04076269909473179
11443,0.04076269909473179
11170,0.037225149702183116
11191,0.029159603730164744
11198,0.04076269909473179
10936,0.037225149702183116
11244,0.014150692735646658
11247,0.037225149702183116
11252,0.014150692735646658
11259,0.037225149702183116
10945,0.012891600950536644
10951,0.02660109257721722
11271,0.04076269909473179
10963,0.04076269909473179
11282,0.029159603730164744
11291,0.037225149702183116
10980,0.014150692735646658
10994,0.012891600950536644
10998,0.037225149702183116
11303,0.04076269909473179
11630,0.012891600950536644
11636,0.012891600950536644
11949,0.012891600950536644
11950,0.04076269909473179
11956,0.04076269909473179
11648,0.037225149702183116
11653,0.04076269909473179
11967,0.014150692735646658
11972,0.02660109257721722
11975,0.014150692735646658
12110,0.012891600950536644
12113,0.04076269909473179
11712,0.012891600950536644
11716,0.037225149702183116
12000,0.029159603730164744
11722,0.04076269909473179
12023,0.037225149702183116
12046,0.012891600950536644
11762,0.037225149702183116
12071,0.012891600950536644
12077,0.012891600950536644
11785,0.04076269909473179
11788,0.012891600950536644
11790,0.014150692735646658
11800,0.04076269909473179
11806,0.02660109257721722
11816,0.02660109257721722
11505,0.014150692735646658
11837,0.014150692735646658
11531,0.04076269909473179
11848,0.014150692735646658
11854,0.014150692735646658
11877,0.02660109257721722
11563,0.012891600950536644
11567,0.014150692735646658
11894,0.014150692735646658
11906,0.012891600950536644
11917,0.037225149702183116
11610,0.037225149702183116
11923,0.014150692735646658
12596,0.012891600950536644
12603,0.02660109257721722
12608,0.029159603730164744
12633,0.012891600950536644
12637,0.014150692735646658
21484,0.037225149702183116
21184,0.012891600950536644
21247,0.012891600950536644
20991,0.037225149702183116
21018,0.014150692735646658
21019,0.04076269909473179
21047,0.012891600950536644
21054,0.012891600950536644
21374,0.029159603730164744
21392,0.012891600950536644
21713,0.012891600950536644
22019,0.012891600950536644
22025,0.04076269909473179
21722,0.04076269909473179
21728,0.012891600950536644
22039,0.037225149702183116
22044,0.012891600950536644
61900,0.014150692735646658
62548,0.04076269909473179
63176,0.014150692735646658
64473,0.04076269909473179
64779,0.04076269909473179
64780,0.012891600950536644
64784,0.012891600950536644
65105,0.037225149702183116
65431,0.04076269909473179
65433,0.04076269909473179
66055,0.02660109257721722
66071,0.037225149702183116
61280,0.04076269909473179
61281,0.04076269909473179
61284,0.012891600950536644
61597,0.012891600950536644
61606,0.02660109257721722
62235,0.04076269909473179
62240,0.012891600950536644
62241,0.014150692735646658
62555,0.04076269909473179
62557,0.037225149702183116
62565,0.012891600950536644
62566,0.04076269909473179
63515,0.012891600950536644
63524,0.04076269909473179
64797,0.02660109257721722
65116,0.037225149702183116
75249,0.014150692735646658
75253,0.04076269909473179
75575,0.037225149702183116
76212,0.029159603730164744
71422,0.02660109257721722
72059,0.04076269909473179
72060,0.014150692735646658
72383,0.012891600950536644
72386,0.029159603730164744
72700,0.029159603730164744
72715,0.02660109257721722
73028,0.029159603730164744
73346,0.02660109257721722
73658,0.014150692735646658
73662,0.04076269909473179
73666,0.037225149702183116
73668,0.037225149702183116
73985,0.04076269909473179
74299,0.012891600950536644
74310,0.04076269909473179
74312,0.04076269909473179
74619,0.029159603730164744
74620,0.02660109257721722
74627,0.012891600950536644
74938,0.02660109257721722
74952,0.029159603730164744
75911,0.012891600950536644
75913,0.012891600950536644
76221,0.02660109257721722
76227,0.029159603730164744
71448,0.012891600950536644
15887,0.029159603730164744
15498,0.029159603730164744
15504,0.04076269909473179
15507,0.02660109257721722
15521,0.014150692735646658
24403,0.012891600950536644
24100,0.04076269909473179
24436,0.014150692735646658
24440,0.014150692735646658
24442,0.037225149702183116
24148,0.014150692735646658
24149,0.02660109257721722
24155,0.012891600950536644
24458,0.012891600950536644
24169,0.04076269909473179
24477,0.04076269909473179
24479,0.02660109257721722
24486,0.029159603730164744
24190,0.04076269909473179
24515,0.04076269909473179
24214,0.04076269909473179
25183,0.037225149702183116
25207,0.02660109257721722
24889,0.04076269909473179
24890,0.014150692735646658
25226,0.037225149702183116
25232,0.037225149702183116
25244,0.012891600950536644
25339,0.014150692735646658
25355,0.04076269909473179
24958,0.029159603730164744
25277,0.014150692735646658
25286,0.04076269909473179
24988,0.037225149702183116
25298,0.02660109257721722
25309,0.04076269909473179
25315,0.02660109257721722
25014,0.037225149702183116
25322,0.012891600950536644
25333,0.04076269909473179
25025,0.037225149702183116
24726,0.014150692735646658
24735,0.037225149702183116
25055,0.014150692735646658
25056,0.029159603730164744
24746,0.04076269909473179
25061,0.02660109257721722
25067,0.02660109257721722
25074,0.012891600950536644
24773,0.012891600950536644
25080,0.037225149702183116
25086,0.04076269909473179
25088,0.014150692735646658
24777,0.012891600950536644
24796,0.014150692735646658
25104,0.012891600950536644
24806,0.037225149702183116
25118,0.02660109257721722
24822,0.037225149702183116
82811,0.04076269909473179
83449,0.04076269909473179
83459,0.037225149702183116
83770,0.037225149702183116
84091,0.012891600950536644
84096,0.014150692735646658
84737,0.04076269909473179
